a UGR
b UGR
a b UGR
b a UGR
b b UGR
a a a UGR
a a b UGR
a b a UGR
a b b UGR
b a a UGR
b a b UGR
b b a UGR
b b b UGR
a a a a UGR
a a a b UGR
a a b a UGR
a b a a UGR
a b a b UGR
a b b a UGR
a b b b UGR
b a a a UGR
b a a b UGR
b a b a UGR
b a b b UGR
b b a a UGR
b b a b UGR
b b b a UGR
b b b b UGR
a a a a a UGR
a a a a b UGR
a a a b a UGR
a a a b b UGR
a a b a a UGR
a a b a b UGR
a a b b a UGR
a a b b b UGR
a b a a a UGR
a b a a b UGR
a b a b a UGR
a b a b b UGR
a b b a a UGR
a b b a b UGR
a b b b a UGR
a b b b b UGR
b a a a a UGR
b a a a b UGR
b a a b a UGR
b a a b b UGR
b a b a a UGR
b a b a b UGR
b a b b a UGR
b a b b b UGR
b b a a a UGR
b b a a b UGR
b b a b a UGR
b b a b b UGR
b b b a a UGR
b b b a b UGR
b b b b a UGR
b b b b b UGR
